image_name,xmin,xmax,ymin,ymax,class_id
8_0_97_2018_04_men_2629_1_aug_7368.jpg,576,619,1,95,1
15_1_00_2018_04_men_299_2_aug_3309.jpg,177,271,45,173,1
15_1_00_2018_04_men_299_2_aug_3309.jpg,301,396,36,168,1
15_1_00_2018_04_men_299_2_aug_3309.jpg,423,515,30,165,1
15_1_00_2018_04_men_299_2_aug_3309.jpg,546,636,20,161,1
15_1_00_2018_04_men_299_2_aug_3309.jpg,670,761,13,166,1
10_0_98_2018_04_men_2395_2_aug_6915.jpg,321,392,80,227,1
10_0_98_2018_04_men_2395_2_aug_6915.jpg,421,497,81,231,1
10_0_98_2018_04_men_2395_2_aug_6915.jpg,514,593,78,226,1
10_0_98_2018_04_men_2395_2_aug_6915.jpg,623,696,83,225,1
10_0_98_2018_04_men_2395_2_aug_6915.jpg,734,807,74,228,1
10_0_98_2018_04_men_2395_2_aug_6915.jpg,830,907,74,225,1
10_0_98_2018_04_men_2395_2_aug_6915.jpg,947,1020,73,228,1
10_0_98_2018_04_men_2395_2_aug_6915.jpg,1060,1136,73,226,1
2_0_61_2018_04_men_3439_2_aug_6460.jpg,327,414,1,134,1
2_0_61_2018_04_men_3439_2_aug_6460.jpg,447,523,2,137,1
2_0_61_2018_04_men_3439_2_aug_6460.jpg,554,640,4,138,1
2_0_61_2018_04_men_3439_2_aug_6460.jpg,671,754,12,145,1
2_0_61_2018_04_men_3439_2_aug_6460.jpg,783,867,1,166,1
1_0_95_2018_04_men_948_1_aug_6823.jpg,284,369,32,156,1
1_0_95_2018_04_men_948_1_aug_6823.jpg,415,506,32,155,1
1_0_95_2018_04_men_948_1_aug_6823.jpg,547,640,32,157,1
1_0_95_2018_04_men_948_1_aug_6823.jpg,684,783,32,152,1
1_0_95_2018_04_men_948_1_aug_6823.jpg,822,924,30,157,1
15_1_00_2018_04_men_2753_2_aug_7472.jpg,296,369,29,115,1
15_1_00_2018_04_men_2753_2_aug_7472.jpg,392,464,24,132,1
15_1_00_2018_04_men_2753_2_aug_7472.jpg,489,562,22,132,1
15_1_00_2018_04_men_2753_2_aug_7472.jpg,588,657,20,127,1
15_1_00_2018_04_men_2753_2_aug_7472.jpg,688,761,6,142,1
3_0_89_2018_04_men_3125_2_aug_845.jpg,108,158,16,100,1
3_0_89_2018_04_men_3125_2_aug_845.jpg,175,219,17,103,1
3_0_89_2018_04_men_3125_2_aug_845.jpg,240,286,21,104,1
3_0_89_2018_04_men_3125_2_aug_845.jpg,303,353,21,105,1
3_0_89_2018_04_men_3125_2_aug_845.jpg,371,418,22,111,1
3_0_89_2018_04_men_3125_2_aug_845.jpg,437,484,22,111,1
3_0_89_2018_04_men_3125_2_aug_845.jpg,502,548,27,112,1
3_0_89_2018_04_men_3125_2_aug_845.jpg,568,620,29,122,1
3_0_99_2018_04_men_3980_2_aug_4900.jpg,1088,1185,31,214,1
3_0_99_2018_04_men_3980_2_aug_4900.jpg,978,1059,25,209,1
3_0_99_2018_04_men_3980_2_aug_4900.jpg,856,933,26,208,1
3_0_99_2018_04_men_3980_2_aug_4900.jpg,736,825,20,204,1
3_0_99_2018_04_men_3980_2_aug_4900.jpg,606,700,15,205,1
3_0_99_2018_04_men_3980_2_aug_4900.jpg,495,582,16,197,1
3_0_99_2018_04_men_3980_2_aug_4900.jpg,361,460,11,198,1
3_0_99_2018_04_men_3980_2_aug_4900.jpg,247,339,1,224,1
3_0_99_2018_04_men_3433_2_aug_928.jpg,892,978,10,134,1
3_0_99_2018_04_men_3433_2_aug_928.jpg,753,847,19,139,1
3_0_99_2018_04_men_3433_2_aug_928.jpg,613,706,19,139,1
3_0_99_2018_04_men_3433_2_aug_928.jpg,482,565,25,145,1
3_0_83_2018_04_men_2375_2_aug_4865.jpg,358,436,9,142,1
3_0_83_2018_04_men_2375_2_aug_4865.jpg,492,586,10,144,1
3_0_83_2018_04_men_2375_2_aug_4865.jpg,639,734,13,141,1
3_0_83_2018_04_men_2375_2_aug_4865.jpg,787,884,14,149,1
3_0_83_2018_04_men_2375_2_aug_4865.jpg,934,1033,15,147,1
3_1_00_2018_04_men_5393_1_aug_3870.jpg,320,375,34,137,1
3_1_00_2018_04_men_5393_1_aug_3870.jpg,392,442,47,141,1
3_1_00_2018_04_men_5393_1_aug_3870.jpg,469,525,57,147,1
3_1_00_2018_04_men_5393_1_aug_3870.jpg,535,588,54,153,1
3_1_00_2018_04_men_5393_1_aug_3870.jpg,608,654,57,160,1
3_1_00_2018_04_men_5393_1_aug_3870.jpg,667,710,60,153,1
3_1_00_2018_04_men_5393_1_aug_3870.jpg,727,772,60,161,1
3_0_98_2018_04_men_2187_2_aug_8637.jpg,123,191,57,176,1
3_0_98_2018_04_men_2187_2_aug_8637.jpg,227,292,56,175,1
3_0_98_2018_04_men_2187_2_aug_8637.jpg,315,381,56,176,1
3_0_98_2018_04_men_2187_2_aug_8637.jpg,407,473,60,182,1
3_0_98_2018_04_men_2187_2_aug_8637.jpg,497,551,60,181,1
3_0_98_2018_04_men_2187_2_aug_8637.jpg,565,625,65,186,1
3_0_98_2018_04_men_2187_2_aug_8637.jpg,650,695,68,195,1
3_0_41_2018_04_men_2085_2_aug_6350.jpg,316,383,7,107,1
3_0_41_2018_04_men_2085_2_aug_6350.jpg,427,498,6,106,1
3_0_41_2018_04_men_2085_2_aug_6350.jpg,538,615,5,102,1
3_0_41_2018_04_men_2085_2_aug_6350.jpg,654,730,6,101,1
3_0_41_2018_04_men_2085_2_aug_6350.jpg,767,839,4,105,1
8_0_80_2018_04_men_3070_2_aug_9731.jpg,114,184,7,126,1
8_0_80_2018_04_men_3070_2_aug_9731.jpg,209,275,11,133,1
8_0_80_2018_04_men_3070_2_aug_9731.jpg,304,380,18,138,1
8_0_80_2018_04_men_3070_2_aug_9731.jpg,406,482,24,143,1
8_0_80_2018_04_men_3070_2_aug_9731.jpg,511,564,30,143,1
8_0_80_2018_04_men_3070_2_aug_9731.jpg,589,651,33,145,1
8_0_80_2018_04_men_3070_2_aug_9731.jpg,674,728,30,149,1
2_0_73_2018_04_men_353_2_aug_365.jpg,208,271,13,108,1
2_0_73_2018_04_men_353_2_aug_365.jpg,292,362,10,108,1
2_0_73_2018_04_men_353_2_aug_365.jpg,377,441,13,109,1
2_0_73_2018_04_men_353_2_aug_365.jpg,461,527,14,109,1
2_0_73_2018_04_men_353_2_aug_365.jpg,546,610,12,112,1
2_0_73_2018_04_men_353_2_aug_365.jpg,634,702,13,109,1
2_0_73_2018_04_men_353_2_aug_365.jpg,722,789,10,110,1
2_0_73_2018_04_men_353_2_aug_365.jpg,807,875,10,138,1
3_1_00_2018_04_men_5393_1_aug_810.jpg,164,222,1,103,1
3_1_00_2018_04_men_5393_1_aug_810.jpg,236,289,12,107,1
3_1_00_2018_04_men_5393_1_aug_810.jpg,313,372,25,117,1
3_1_00_2018_04_men_5393_1_aug_810.jpg,379,435,25,126,1
3_1_00_2018_04_men_5393_1_aug_810.jpg,452,501,31,135,1
3_1_00_2018_04_men_5393_1_aug_810.jpg,511,557,36,130,1
3_1_00_2018_04_men_5393_1_aug_810.jpg,570,618,38,143,1
4_0_63_2018_04_men_1390_1_aug_1935.jpg,315,410,8,168,1
4_0_63_2018_04_men_1390_1_aug_1935.jpg,458,537,10,171,1
4_0_63_2018_04_men_1390_1_aug_1935.jpg,585,682,19,179,1
4_0_63_2018_04_men_1390_1_aug_1935.jpg,727,808,24,187,1
4_0_63_2018_04_men_1390_1_aug_1935.jpg,865,950,23,189,1
4_0_63_2018_04_men_1390_1_aug_1935.jpg,986,1064,28,193,1
4_0_63_2018_04_men_1390_1_aug_1935.jpg,1097,1172,31,196,1
4_0_63_2018_04_men_1390_1_aug_1935.jpg,1205,1289,30,200,1
15_1_00_2018_04_men_669_1_aug_5296.jpg,316,396,1,118,1
15_1_00_2018_04_men_669_1_aug_5296.jpg,429,511,1,126,1
15_1_00_2018_04_men_669_1_aug_5296.jpg,538,623,2,134,1
15_1_00_2018_04_men_669_1_aug_5296.jpg,653,738,14,147,1
15_1_00_2018_04_men_669_1_aug_5296.jpg,769,845,8,172,1
1_0_88_2018_04_men_4053_2_aug_354.jpg,182,226,13,86,1
1_0_88_2018_04_men_4053_2_aug_354.jpg,234,280,13,88,1
1_0_88_2018_04_men_4053_2_aug_354.jpg,291,332,11,88,1
1_0_88_2018_04_men_4053_2_aug_354.jpg,343,388,13,90,1
1_0_88_2018_04_men_4053_2_aug_354.jpg,398,447,11,91,1
1_0_88_2018_04_men_4053_2_aug_354.jpg,452,500,9,89,1
1_0_88_2018_04_men_4053_2_aug_354.jpg,508,555,11,89,1
1_0_88_2018_04_men_4053_2_aug_354.jpg,564,606,14,91,1
1_0_67_2018_04_men_2114_2_aug_9416.jpg,373,452,63,177,1
1_0_67_2018_04_men_2114_2_aug_9416.jpg,481,554,52,177,1
1_0_67_2018_04_men_2114_2_aug_9416.jpg,586,663,42,171,1
1_0_67_2018_04_men_2114_2_aug_9416.jpg,695,773,40,170,1
1_0_67_2018_04_men_2114_2_aug_9416.jpg,805,882,34,165,1
1_0_67_2018_04_men_2114_2_aug_9416.jpg,919,994,28,161,1
1_0_67_2018_04_men_2114_2_aug_9416.jpg,1027,1105,19,154,1
1_0_67_2018_04_men_2114_2_aug_9416.jpg,1144,1222,10,177,1
1_0_46_2018_04_men_5158_1_aug_3249.jpg,938,997,45,156,1
1_0_46_2018_04_men_5158_1_aug_3249.jpg,850,915,38,155,1
1_0_46_2018_04_men_5158_1_aug_3249.jpg,771,825,36,157,1
1_0_46_2018_04_men_5158_1_aug_3249.jpg,693,747,36,162,1
1_0_46_2018_04_men_5158_1_aug_3249.jpg,606,667,25,158,1
1_0_46_2018_04_men_5158_1_aug_3249.jpg,521,584,32,165,1
1_0_46_2018_04_men_5158_1_aug_3249.jpg,446,503,37,162,1
1_0_46_2018_04_men_5158_1_aug_3249.jpg,339,421,19,168,1
3_0_84_2018_04_men_3556_1_aug_1537.jpg,692,764,46,141,1
3_0_84_2018_04_men_3556_1_aug_1537.jpg,605,679,43,141,1
3_0_84_2018_04_men_3556_1_aug_1537.jpg,516,590,35,141,1
3_0_84_2018_04_men_3556_1_aug_1537.jpg,437,511,31,141,1
3_0_84_2018_04_men_3556_1_aug_1537.jpg,361,425,30,141,1
3_0_84_2018_04_men_3556_1_aug_1537.jpg,292,352,26,136,1
3_0_84_2018_04_men_3556_1_aug_1537.jpg,215,278,24,134,1
3_1_00_2018_04_men_2454_1_aug_4815.jpg,165,249,17,160,1
3_1_00_2018_04_men_2454_1_aug_4815.jpg,273,359,19,166,1
3_1_00_2018_04_men_2454_1_aug_4815.jpg,386,464,17,163,1
3_1_00_2018_04_men_2454_1_aug_4815.jpg,496,570,18,161,1
3_1_00_2018_04_men_2454_1_aug_4815.jpg,603,689,16,164,1
3_1_00_2018_04_men_2454_1_aug_4815.jpg,715,803,14,165,1
3_1_00_2018_04_men_2454_1_aug_4815.jpg,827,914,12,163,1
3_1_00_2018_04_men_2454_1_aug_4815.jpg,943,1023,14,185,1
1_0_84_2018_04_men_1474_2_aug_8339.jpg,150,222,25,140,1
1_0_84_2018_04_men_1474_2_aug_8339.jpg,238,307,20,134,1
1_0_84_2018_04_men_1474_2_aug_8339.jpg,326,396,14,128,1
1_0_84_2018_04_men_1474_2_aug_8339.jpg,410,483,7,125,1
1_0_84_2018_04_men_1474_2_aug_8339.jpg,496,572,2,121,1
1_0_84_2018_04_men_1474_2_aug_8339.jpg,583,653,1,115,1
1_0_84_2018_04_men_1474_2_aug_8339.jpg,666,739,1,110,1
1_0_84_2018_04_men_1474_2_aug_8339.jpg,752,820,1,101,1
4_0_49_2018_04_men_2582_2_aug_9296.jpg,454,539,22,182,1
4_0_49_2018_04_men_2582_2_aug_9296.jpg,590,659,26,184,1
4_0_49_2018_04_men_2582_2_aug_9296.jpg,712,793,28,189,1
4_0_49_2018_04_men_2582_2_aug_9296.jpg,840,928,26,185,1
4_0_49_2018_04_men_2582_2_aug_9296.jpg,978,1058,30,189,1
4_0_49_2018_04_men_2582_2_aug_9296.jpg,1112,1180,31,187,1
4_0_49_2018_04_men_2582_2_aug_9296.jpg,1228,1292,30,187,1
4_0_49_2018_04_men_2582_2_aug_9296.jpg,1343,1403,32,184,1
1_0_62_2018_04_men_2963_1_aug_5534.jpg,99,167,34,143,1
1_0_62_2018_04_men_2963_1_aug_5534.jpg,172,236,35,144,1
1_0_62_2018_04_men_2963_1_aug_5534.jpg,242,311,37,147,1
1_0_62_2018_04_men_2963_1_aug_5534.jpg,316,381,42,152,1
1_0_62_2018_04_men_2963_1_aug_5534.jpg,389,458,42,153,1
1_0_62_2018_04_men_2963_1_aug_5534.jpg,461,529,45,156,1
1_0_62_2018_04_men_2963_1_aug_5534.jpg,539,602,48,162,1
1_0_62_2018_04_men_2963_1_aug_5534.jpg,612,678,49,181,1
1_0_91_2018_04_men_1151_2_aug_4837.jpg,320,387,60,200,1
1_0_91_2018_04_men_1151_2_aug_4837.jpg,416,478,63,198,1
1_0_91_2018_04_men_1151_2_aug_4837.jpg,507,574,61,192,1
1_0_91_2018_04_men_1151_2_aug_4837.jpg,604,675,64,195,1
1_0_91_2018_04_men_1151_2_aug_4837.jpg,699,768,67,206,1
1_0_91_2018_04_men_1151_2_aug_4837.jpg,787,870,70,217,1
1_0_91_2018_04_men_1151_2_aug_4837.jpg,883,963,64,219,1
1_0_91_2018_04_men_1151_2_aug_4837.jpg,994,1104,45,224,1
3_0_99_2018_04_men_3068_1_aug_3652.jpg,351,413,46,156,1
3_0_99_2018_04_men_3068_1_aug_3652.jpg,439,504,38,149,1
3_0_99_2018_04_men_3068_1_aug_3652.jpg,532,594,29,150,1
3_0_99_2018_04_men_3068_1_aug_3652.jpg,624,688,27,145,1
3_0_99_2018_04_men_3068_1_aug_3652.jpg,711,777,19,135,1
3_0_99_2018_04_men_3068_1_aug_3652.jpg,803,868,20,134,1
3_0_99_2018_04_men_3068_1_aug_3652.jpg,891,960,14,133,1
3_0_99_2018_04_men_3068_1_aug_3652.jpg,986,1046,14,155,1
3_1_00_2018_04_men_2708_2_aug_7085.jpg,221,316,55,224,1
3_1_00_2018_04_men_2708_2_aug_7085.jpg,340,426,48,210,1
3_1_00_2018_04_men_2708_2_aug_7085.jpg,454,533,44,224,1
3_1_00_2018_04_men_2708_2_aug_7085.jpg,574,664,38,204,1
3_1_00_2018_04_men_2708_2_aug_7085.jpg,683,769,31,201,1
3_1_00_2018_04_men_2708_2_aug_7085.jpg,797,892,19,201,1
3_1_00_2018_04_men_2708_2_aug_7085.jpg,916,1004,17,192,1
3_1_00_2018_04_men_2708_2_aug_7085.jpg,1034,1125,1,216,1
18_0_99_2018_04_men_4190_2_aug_404.jpg,349,427,1,117,1
18_0_99_2018_04_men_4190_2_aug_404.jpg,458,533,1,120,1
18_0_99_2018_04_men_4190_2_aug_404.jpg,566,640,1,125,1
18_0_99_2018_04_men_4190_2_aug_404.jpg,673,744,2,122,1
18_0_99_2018_04_men_4190_2_aug_404.jpg,779,852,1,143,1
8_1_00_2018_04_men_4832_2_aug_6540.jpg,601,667,52,171,1
8_1_00_2018_04_men_4832_2_aug_6540.jpg,507,567,43,162,1
8_1_00_2018_04_men_4832_2_aug_6540.jpg,403,472,36,155,1
8_1_00_2018_04_men_4832_2_aug_6540.jpg,306,373,24,147,1
8_1_00_2018_04_men_4832_2_aug_6540.jpg,199,277,10,149,1
3_0_67_2018_04_men_1548_2_aug_1867.jpg,371,456,1,117,1
3_0_67_2018_04_men_1548_2_aug_1867.jpg,501,589,7,127,1
3_0_67_2018_04_men_1548_2_aug_1867.jpg,630,714,8,126,1
3_0_67_2018_04_men_1548_2_aug_1867.jpg,762,845,11,129,1
3_0_67_2018_04_men_1548_2_aug_1867.jpg,892,981,13,134,1
6_1_00_2018_04_men_2959_2_aug_1475.jpg,207,266,64,160,1
6_1_00_2018_04_men_2959_2_aug_1475.jpg,290,352,59,158,1
6_1_00_2018_04_men_2959_2_aug_1475.jpg,379,437,56,153,1
6_1_00_2018_04_men_2959_2_aug_1475.jpg,465,524,53,151,1
6_1_00_2018_04_men_2959_2_aug_1475.jpg,547,609,43,153,1
1_0_81_2018_04_men_1474_2_aug_7832.jpg,350,418,20,132,1
1_0_81_2018_04_men_1474_2_aug_7832.jpg,441,505,19,132,1
1_0_81_2018_04_men_1474_2_aug_7832.jpg,524,591,18,137,1
1_0_81_2018_04_men_1474_2_aug_7832.jpg,614,679,18,133,1
1_0_81_2018_04_men_1474_2_aug_7832.jpg,697,766,18,135,1
1_0_81_2018_04_men_1474_2_aug_7832.jpg,781,851,17,134,1
1_0_81_2018_04_men_1474_2_aug_7832.jpg,866,935,11,132,1
1_0_81_2018_04_men_1474_2_aug_7832.jpg,952,1014,13,126,1
3_0_98_2018_04_men_5216_2_aug_6041.jpg,247,305,25,136,1
3_0_98_2018_04_men_5216_2_aug_6041.jpg,327,387,25,133,1
3_0_98_2018_04_men_5216_2_aug_6041.jpg,409,479,21,128,1
3_0_98_2018_04_men_5216_2_aug_6041.jpg,500,560,19,130,1
3_0_98_2018_04_men_5216_2_aug_6041.jpg,581,630,23,126,1
3_0_98_2018_04_men_5216_2_aug_6041.jpg,648,702,20,123,1
3_0_98_2018_04_men_5216_2_aug_6041.jpg,727,771,20,128,1
1_0_94_2018_04_men_948_1_aug_8400.jpg,338,430,41,169,1
1_0_94_2018_04_men_948_1_aug_8400.jpg,468,564,35,160,1
1_0_94_2018_04_men_948_1_aug_8400.jpg,602,699,30,152,1
1_0_94_2018_04_men_948_1_aug_8400.jpg,739,838,24,151,1
1_0_94_2018_04_men_948_1_aug_8400.jpg,877,979,17,144,1
3_1_00_2018_04_men_1292_2_aug_5982.jpg,303,381,20,137,1
3_1_00_2018_04_men_1292_2_aug_5982.jpg,394,456,22,135,1
3_1_00_2018_04_men_1292_2_aug_5982.jpg,475,542,25,134,1
3_1_00_2018_04_men_1292_2_aug_5982.jpg,550,613,20,129,1
3_1_00_2018_04_men_1292_2_aug_5982.jpg,623,682,21,137,1
3_1_00_2018_04_men_1292_2_aug_5982.jpg,693,747,19,132,1
3_1_00_2018_04_men_1292_2_aug_5982.jpg,757,813,21,135,1
8_1_00_2018_04_men_1982_1_aug_4727.jpg,206,260,19,149,1
8_1_00_2018_04_men_1982_1_aug_4727.jpg,281,340,23,150,1
8_1_00_2018_04_men_1982_1_aug_4727.jpg,352,414,25,156,1
8_1_00_2018_04_men_1982_1_aug_4727.jpg,428,494,23,157,1
8_1_00_2018_04_men_1982_1_aug_4727.jpg,505,568,27,159,1
8_1_00_2018_04_men_1982_1_aug_4727.jpg,581,656,35,166,1
8_1_00_2018_04_men_1982_1_aug_4727.jpg,682,744,41,172,1
8_1_00_2018_04_men_1982_1_aug_4727.jpg,764,814,41,172,1
4_0_86_2018_04_men_1073_2_aug_3471.jpg,713,756,10,97,1
4_0_86_2018_04_men_1073_2_aug_3471.jpg,638,677,6,97,1
4_0_86_2018_04_men_1073_2_aug_3471.jpg,558,608,7,99,1
4_0_86_2018_04_men_1073_2_aug_3471.jpg,480,532,5,99,1
4_0_86_2018_04_men_1073_2_aug_3471.jpg,400,451,6,99,1
4_0_86_2018_04_men_1073_2_aug_3471.jpg,339,381,3,99,1
4_0_86_2018_04_men_1073_2_aug_3471.jpg,275,316,5,99,1
4_0_86_2018_04_men_1073_2_aug_3471.jpg,214,250,4,101,1
3_0_51_2018_04_men_3441_2_aug_2308.jpg,407,476,35,182,1
3_0_51_2018_04_men_3441_2_aug_2308.jpg,504,572,36,182,1
3_0_51_2018_04_men_3441_2_aug_2308.jpg,601,672,28,178,1
3_0_51_2018_04_men_3441_2_aug_2308.jpg,699,767,26,171,1
3_0_51_2018_04_men_3441_2_aug_2308.jpg,792,872,30,179,1
3_0_51_2018_04_men_3441_2_aug_2308.jpg,887,957,28,182,1
3_0_51_2018_04_men_3441_2_aug_2308.jpg,983,1051,28,178,1
3_0_51_2018_04_men_3441_2_aug_2308.jpg,1069,1145,23,170,1
4_0_78_2018_04_men_1928_2_aug_744.jpg,275,324,3,99,1
4_0_78_2018_04_men_1928_2_aug_744.jpg,343,394,4,96,1
4_0_78_2018_04_men_1928_2_aug_744.jpg,412,469,6,100,1
4_0_78_2018_04_men_1928_2_aug_744.jpg,491,531,7,100,1
4_0_78_2018_04_men_1928_2_aug_744.jpg,556,605,7,101,1
4_0_78_2018_04_men_1928_2_aug_744.jpg,618,660,11,103,1
4_0_78_2018_04_men_1928_2_aug_744.jpg,672,717,15,105,1
15_1_00_2018_04_men_2753_2_aug_246.jpg,305,379,16,104,1
15_1_00_2018_04_men_2753_2_aug_246.jpg,400,473,20,129,1
15_1_00_2018_04_men_2753_2_aug_246.jpg,497,572,26,137,1
15_1_00_2018_04_men_2753_2_aug_246.jpg,596,666,32,140,1
15_1_00_2018_04_men_2753_2_aug_246.jpg,695,770,27,142,1
18_0_98_2018_04_men_1611_1_aug_1854.jpg,363,453,39,171,1
18_0_98_2018_04_men_1611_1_aug_1854.jpg,479,564,36,166,1
18_0_98_2018_04_men_1611_1_aug_1854.jpg,594,683,34,167,1
18_0_98_2018_04_men_1611_1_aug_1854.jpg,714,802,34,167,1
18_0_98_2018_04_men_1611_1_aug_1854.jpg,831,917,25,171,1
8_1_00_2018_04_men_4934_1_aug_7104.jpg,272,337,21,156,1
8_1_00_2018_04_men_4934_1_aug_7104.jpg,355,419,20,153,1
8_1_00_2018_04_men_4934_1_aug_7104.jpg,442,505,18,151,1
8_1_00_2018_04_men_4934_1_aug_7104.jpg,522,585,16,147,1
8_1_00_2018_04_men_4934_1_aug_7104.jpg,622,669,17,150,1
8_1_00_2018_04_men_4934_1_aug_7104.jpg,699,766,14,150,1
8_1_00_2018_04_men_4934_1_aug_7104.jpg,793,856,11,144,1
8_1_00_2018_04_men_4934_1_aug_7104.jpg,886,952,13,145,1
5_1_00_2018_04_men_5412_2_aug_2470.jpg,284,375,37,165,1
5_1_00_2018_04_men_5412_2_aug_2470.jpg,408,495,41,169,1
5_1_00_2018_04_men_5412_2_aug_2470.jpg,533,620,43,177,1
5_1_00_2018_04_men_5412_2_aug_2470.jpg,664,749,44,179,1
5_1_00_2018_04_men_5412_2_aug_2470.jpg,783,869,41,184,1
15_0_54_2018_04_men_3733_2_aug_1724.jpg,418,499,26,159,1
15_0_54_2018_04_men_3733_2_aug_1724.jpg,531,613,24,156,1
15_0_54_2018_04_men_3733_2_aug_1724.jpg,650,732,24,156,1
15_0_54_2018_04_men_3733_2_aug_1724.jpg,766,850,22,153,1
15_0_54_2018_04_men_3733_2_aug_1724.jpg,886,966,8,166,1
3_1_00_2018_04_men_411_2_aug_5394.jpg,139,193,25,119,1
3_1_00_2018_04_men_411_2_aug_5394.jpg,208,266,27,123,1
3_1_00_2018_04_men_411_2_aug_5394.jpg,285,340,33,125,1
3_1_00_2018_04_men_411_2_aug_5394.jpg,356,411,34,123,1
3_1_00_2018_04_men_411_2_aug_5394.jpg,433,484,35,134,1
3_1_00_2018_04_men_411_2_aug_5394.jpg,502,558,40,131,1
3_1_00_2018_04_men_411_2_aug_5394.jpg,574,631,43,133,1
3_0_94_2018_04_men_3640_2_aug_8273.jpg,124,178,25,124,1
3_0_94_2018_04_men_3640_2_aug_8273.jpg,210,264,27,125,1
3_0_94_2018_04_men_3640_2_aug_8273.jpg,292,351,25,127,1
3_0_94_2018_04_men_3640_2_aug_8273.jpg,378,433,27,124,1
3_0_94_2018_04_men_3640_2_aug_8273.jpg,463,519,26,127,1
3_0_94_2018_04_men_3640_2_aug_8273.jpg,550,600,25,126,1
3_0_94_2018_04_men_3640_2_aug_8273.jpg,631,687,26,125,1
3_0_94_2018_04_men_3640_2_aug_8273.jpg,718,770,25,144,1
3_0_99_2018_04_men_144_1_aug_3118.jpg,316,399,31,170,1
3_0_99_2018_04_men_144_1_aug_3118.jpg,428,505,24,172,1
3_0_99_2018_04_men_144_1_aug_3118.jpg,543,621,23,165,1
3_0_99_2018_04_men_144_1_aug_3118.jpg,655,738,20,166,1
3_0_99_2018_04_men_144_1_aug_3118.jpg,774,860,18,166,1
3_0_99_2018_04_men_144_1_aug_3118.jpg,877,962,14,167,1
3_0_99_2018_04_men_144_1_aug_3118.jpg,1095,1184,3,147,1
3_0_86_2018_04_men_639_2_aug_193.jpg,474,561,1,160,1
3_0_86_2018_04_men_639_2_aug_193.jpg,587,676,9,168,1
